code,term
15057211000001101,Omeprazole 20mg gastro-resistant capsules (Sigma Pharmaceuticals Plc) (AMP)
15244211000001102,Nicorette Icy White 2mg medicated chewing gum (McNeil Products Ltd) (AMP)
15364511000001104,NuvaRing 0.12mg/0.015mg per day vaginal delivery system (Organon Pharma (UK) Ltd) (AMP)
15364711000001109,Ethinylestradiol 2.7mg / Etonogestrel 11.7mg vaginal delivery system (VMP)
15441811000001102,Gaviscon Advance oral suspension aniseed (Forum Health Products Ltd) (AMP)
15442111000001104,Gaviscon Advance oral suspension peppermint (Forum Health Products Ltd) (AMP)
15503911000001106,Macrogol compound oral powder sachets sugar free (Galen Ltd) (AMP)
15630011000001101,Hydroxocobalamin 1mg/1ml solution for injection ampoules (Accord-UK Ltd) (AMP)
15823711000001100,Molaxole oral powder sachets (Viatris UK Healthcare Ltd) (AMP)
16064411000001102,Omeprazole 20mg gastro-resistant capsules (Zanza Specials International Ltd) (AMP)
16216411000001103,Oestrogel Pump-Pack 0.06% gel (Lexon (UK) Ltd) (AMP)
16444411000001100,Nicotine 2mg lozenges sugar free (A A H Pharmaceuticals Ltd) (AMP)
16446311000001101,Macrogol compound oral powder sachets sugar free plain (A A H Pharmaceuticals Ltd) (AMP)
16506711000001100,Lipitor 20mg tablets (Mawdsley-Brooks & Company Ltd) (AMP)
16513311000001105,Losec 20mg gastro-resistant capsules (Mawdsley-Brooks & Company Ltd) (AMP)
16522711000001107,NovoRapid Penfill 100units/ml solution for injection 3ml cartridges (Mawdsley-Brooks & Company Ltd) (AMP)
16573611000001109,Evorel Conti patches (Mawdsley-Brooks & Company Ltd) (AMP)
16585311000001108,Oestrogel Pump-Pack 0.06% gel (Stephar (U.K.) Ltd) (AMP)
17342011000001105,Oestrogel Pump-Pack 0.06% gel (Mawdsley-Brooks & Company Ltd) (AMP)
17344211000001109,Ovestin 1mg/g vaginal cream with applicator (Mawdsley-Brooks & Company Ltd) (AMP)
17420611000001107,Laxido Orange oral powder sachets sugar free (Galen Ltd) (AMP)
17471111000001109,Ventolin 100micrograms/dose Evohaler (Mawdsley-Brooks & Company Ltd) (AMP)
17592911000001101,Neo-Cytamen 1000micrograms/1ml solution for injection ampoules (Necessity Supplies Ltd) (AMP)
17602211000001103,NovoRapid Penfill 100units/ml solution for injection 3ml cartridges (Necessity Supplies Ltd) (AMP)
17614011000001100,Oestrogel Pump-Pack 0.06% gel (Necessity Supplies Ltd) (AMP)
17662611000001100,Movicol Chocolate oral powder 13.7g sachets (Forum Health Products Ltd) (AMP)
17918211000001103,Glycerol 4g suppositories (Phoenix Healthcare Distribution Ltd) (AMP)
17927011000001101,Salbutamol 100micrograms/dose inhaler CFC free (Phoenix Healthcare Distribution Ltd) (AMP)
17947911000001100,Omeprazole 20mg gastro-resistant capsules (Phoenix Healthcare Distribution Ltd) (AMP)
18041311000001106,Salbutamol 100micrograms/dose inhaler CFC free (Sandoz Ltd) (AMP)
18057011000001101,Evorel Conti patches (Lexon (UK) Ltd) (AMP)
18093811000001105,Vagifem 10microgram vaginal tablets (Novo Nordisk Ltd) (AMP)
18109911000001108,Estradiol 10microgram pessaries (VMP)
18148111000001107,Asmavent 100micrograms/dose inhaler CFC free (Kent Pharma (UK) Ltd) (AMP)
18158511000001100,Mirena 20micrograms/24hours intrauterine device (Mawdsley-Brooks & Company Ltd) (AMP)
18493111000001109,Lipitor 20mg tablets (Necessity Supplies Ltd) (AMP)
18494511000001102,Losec 20mg gastro-resistant capsules (Necessity Supplies Ltd) (AMP)
185011000001103,Omeprazole 20mg gastro-resistant capsules (Sun Pharma UK Ltd) (AMP)
18577911000001103,Evorel Conti patches (DE Pharmaceuticals) (AMP)
189411000001105,Salbutamol 100micrograms/dose inhaler CFC free (Alliance Healthcare (Distribution) Ltd) (AMP)
19282911000001103,Macrogol compound oral powder sachets sugar free (Healthcare Pharma Ltd) (AMP)
19370911000001100,Nicotinell Icemint 2mg medicated chewing gum (Novartis Consumer Health UK Ltd) (AMP)
19466011000001101,Laxagol oral powder sachets (Auden McKenzie (Pharma Division) Ltd) (AMP)
19511111000001101,Omeprazole 20mg gastro-resistant capsules (Bristol Laboratories Ltd) (AMP)
197811000001100,Glycerol 4g suppositories (Actavis UK Ltd) (AMP)
19967311000001103,Losec 20mg gastro-resistant capsules (Lexon (UK) Ltd) (AMP)
20163611000001101,NovoRapid Penfill 100units/ml solution for injection 3ml cartridges (DE Pharmaceuticals) (AMP)
20434411000001107,Salamol 100micrograms/dose inhaler CFC free (Arrow Generics Ltd) (AMP)
20448411000001102,Atorvastatin 20mg tablets (Dexcel-Pharma Ltd) (AMP)
20482911000001102,Atorvastatin 20mg tablets (Accord-UK Ltd) (AMP)
20491911000001107,Atorvastatin 20mg tablets (A A H Pharmaceuticals Ltd) (AMP)
20494411000001102,Atorvastatin 20mg tablets (Teva UK Ltd) (AMP)
20496611000001108,Atorvastatin 20mg tablets (Aspire Pharma Ltd) (AMP)
20508111000001109,Atorvastatin 20mg tablets (Alliance Healthcare (Distribution) Ltd) (AMP)
20529611000001101,Atorvastatin 20mg tablets (Krka UK Ltd) (AMP)
20569511000001105,Atorvastatin 20mg tablets (Arrow Generics Ltd) (AMP)
20572711000001103,Atorvastatin 20mg tablets (Wockhardt UK Ltd) (AMP)
20577211000001108,Atorvastatin 20mg tablets (Zentiva Pharma UK Ltd) (AMP)
20978111000001109,Atorvastatin 20mg tablets (Upjohn UK Ltd) (AMP)
20982411000001108,Atorvastatin 20mg tablets (Dr Reddy's Laboratories (UK) Ltd) (AMP)
21145711000001106,Nicorette Cools 2mg lozenges (McNeil Products Ltd) (AMP)
21304911000001105,Omeprazole 20mg gastro-resistant capsules (Genesis Pharmaceuticals Ltd) (AMP)
21424711000001105,Macroherm oral powder 13.8g sachets (Ennogen Pharma Ltd) (AMP)
21779411000001106,Atorvastatin 20mg tablets (Waymade Healthcare Plc) (AMP)
21790411000001105,Macrogol compound oral powder sachets sugar free (Waymade Healthcare Plc) (AMP)
21824911000001101,Omeprazole 20mg gastro-resistant capsules (Waymade Healthcare Plc) (AMP)
21873811000001109,Monopost 50micrograms/ml eye drops 0.2ml unit dose (Thea Pharmaceuticals Ltd) (AMP)
21895011000001105,Salbutamol 100micrograms/dose inhaler CFC free (Waymade Healthcare Plc) (AMP)
22030111000001106,Glycerol 4g suppositories (Waymade Healthcare Plc) (AMP)
22044811000001108,Hydroxocobalamin 1mg/1ml solution for injection ampoules (Waymade Healthcare Plc) (AMP)
22047511000001102,Atorvastatin 20mg tablets (Almus Pharmaceuticals Ltd) (AMP)
22154311000001107,Latanoprost 50micrograms/ml eye drops 0.2ml unit dose preservative free (VMP)
22198411000001102,Diazepam 10mg/2.5ml rectal solution tube (Desitin Pharma Ltd) (AMP)
22201711000001103,Atorvastatin 20mg tablets (Phoenix Healthcare Distribution Ltd) (AMP)
222311000001102,Ventolin 100micrograms/dose Evohaler (GlaxoSmithKline UK Ltd) (AMP)
22354211000001108,Salbutamol 100micrograms/dose inhaler CFC free (AM Distributions (Yorkshire) Ltd) (AMP)
22393911000001107,Macrogol compound oral powder sachets sugar free (J M McGill Ltd) (AMP)
22503111000001109,AirSalb 100micrograms/dose inhaler CFC free (Sandoz Ltd) (AMP)
22613011000001104,Atorvastatin 20mg tablets (DE Pharmaceuticals) (AMP)
22643911000001107,NuvaRing 0.12mg/0.015mg per day vaginal delivery system (Waymade Healthcare Plc) (AMP)
22673311000001107,Macrogol compound oral powder sachets sugar free (Alliance Healthcare (Distribution) Ltd) (AMP)
22734811000001107,Setofilm 4mg orodispersible films (Norgine Pharmaceuticals Ltd) (AMP)
22753911000001100,Ondansetron 4mg orodispersible films sugar free (VMP)
22940911000001103,Atorvastatin 20mg tablets (Sun Pharma UK Ltd) (AMP)
232011000001102,Lipitor 20mg tablets (Viatris UK Healthcare Ltd) (AMP)
23407011000001104,Trihexyphenidyl 5mg/5ml syrup (Rosemont Pharmaceuticals Ltd) (AMP)
23482211000001105,Trihexyphenidyl 5mg/5ml oral solution (Alliance Healthcare (Distribution) Ltd) (AMP)
23621311000001101,CosmoCol Orange Lemon and Lime oral powder sachets (Stirling Anglian Pharmaceuticals Ltd) (AMP)
23641011000001101,Trihexyphenidyl 5mg/5ml oral solution (A A H Pharmaceuticals Ltd) (AMP)
23922611000001101,Hydroxocobalamin 1mg/1ml solution for injection ampoules (Phoenix Healthcare Distribution Ltd) (AMP)
23944311000001101,Glycerol 4g suppositories (DE Pharmaceuticals) (AMP)
24155111000001102,Hydroxocobalamin 1mg/1ml solution for injection ampoules (DE Pharmaceuticals) (AMP)
24377911000001104,Macrogol compound oral powder sachets sugar free (DE Pharmaceuticals) (AMP)
24554011000001105,Macrogol compound oral powder sachets sugar free (Accord-UK Ltd) (AMP)
24575211000001102,Macilax oral powder 13.8g sachets (Teva UK Ltd) (AMP)
24577211000001105,CosmoCol Orange Flavour oral powder sachets (Stirling Anglian Pharmaceuticals Ltd) (AMP)
24580211000001104,CosmoCol Lemon and Lime Flavour oral powder sachets (Stirling Anglian Pharmaceuticals Ltd) (AMP)
263411000001108,Omeprazole 20mg gastro-resistant capsules (Accord-UK Ltd) (AMP)
26351211000001107,Nicotinell Support Icemint 2mg medicated chewing gum (Haleon UK Trading Ltd) (AMP)
26772211000001101,Hydroxocobalamin 1mg/1ml solution for injection ampoules (Focus Pharmaceuticals Ltd) (AMP)
26811000001102,Diazepam 10mg RecTubes (Wockhardt UK Ltd) (AMP)
28032611000001105,Mesalazine 1g/application foam enema (Ennogen Healthcare Ltd) (AMP)
282211000001100,Omeprazole 20mg gastro-resistant capsules (Wockhardt UK Ltd) (AMP)
283111000001100,Glycerol 4g suppositories (Alliance Healthcare (Distribution) Ltd) (AMP)
2834711000001104,NiQuitin 2mg lozenges original menthol mint (Omega Pharma Ltd) (AMP)
28407111000001102,Macrogol compound oral powder sachets sugar free (AM Distributions (Yorkshire) Ltd) (AMP)
28411011000001105,Lidocaine 5% medicated plasters (Ennogen Healthcare Ltd) (AMP)
285311000001102,Glycerol 4g suppositories (Thornton & Ross Ltd) (AMP)
2858511000001103,Hydroxocobalamin 1mg/1ml solution for injection ampoules (A A H Pharmaceuticals Ltd) (AMP)
2859411000001105,Neo-Cytamen 1000micrograms/1ml solution for injection ampoules (RPH Pharmaceuticals AB) (AMP)
2859611000001108,Hydroxocobalamin 1mg/1ml solution for injection ampoules (Kent Pharma (UK) Ltd) (AMP)
2859911000001102,Hydroxocobalamin 1mg/1ml solution for injection ampoules (Alliance Healthcare (Distribution) Ltd) (AMP)
2860311000001102,Cobalin-H 1mg/1ml solution for injection ampoules (Advanz Pharma) (AMP)
28751911000001106,CosmoCol Plain oral powder sachets (Stirling Anglian Pharmaceuticals Ltd) (AMP)
28770311000001103,Macrogol compound oral powder sachets sugar free (Ennogen Healthcare International Ltd) (AMP)
28775811000001101,Ethinylestradiol 2.7mg / Etonogestrel 11.7mg vaginal delivery system (Colorama Pharmaceuticals Ltd) (AMP)
28898211000001104,Lidocaine 5% medicated plasters (Colorama Pharmaceuticals Ltd) (AMP)
29664111000001108,Levosert 20micrograms/24hours intrauterine device (Gedeon Richter (UK) Ltd) (AMP)
29750211000001106,Versatis 700mg medicated plasters (Waymade Healthcare Plc) (AMP)
29772111000001104,Atorvastatin 20mg tablets (Sigma Pharmaceuticals Plc) (AMP)
29804511000001109,Diazepam 10mg/2.5ml rectal solution tube (Sigma Pharmaceuticals Plc) (AMP)
29873311000001109,Glycerol 4g suppositories (Sigma Pharmaceuticals Plc) (AMP)
29874211000001103,Hydroxocobalamin 1mg/1ml solution for injection ampoules (Sigma Pharmaceuticals Plc) (AMP)
30066911000001108,Omeprazole 20mg gastro-resistant capsules (DE Pharmaceuticals) (AMP)
30094711000001100,Salbutamol 100micrograms/dose inhaler CFC free (DE Pharmaceuticals) (AMP)
3027611000001109,Gaviscon Advance oral suspension peppermint (Reckitt Benckiser Healthcare (UK) Ltd) (AMP)
3028011000001101,Gaviscon Advance oral suspension aniseed (Reckitt Benckiser Healthcare (UK) Ltd) (AMP)
3052211000001105,Nicorette Mint 2mg medicated chewing gum (McNeil Products Ltd) (AMP)
3052911000001101,Boots Nicotine 2mg medicated chewing gum (The Boots Company Plc) (AMP)
3053411000001100,Nicotinell Mint 2mg medicated chewing gum (Dr Reddy's Laboratories (UK) Ltd) (AMP)
3054111000001107,Nicotinell Fruit 2mg medicated chewing gum (Dr Reddy's Laboratories (UK) Ltd) (AMP)
3054511000001103,Nicorette Citrus 2mg medicated chewing gum (Pfizer Ltd) (AMP)
3054911000001105,Nicorette Original 2mg medicated chewing gum (McNeil Products Ltd) (AMP)
3055311000001108,NiQuitin Fresh Mint 2mg medicated chewing gum (Omega Pharma Ltd) (AMP)
30891711000001102,Salbutamol 100micrograms/dose inhaler CFC free (Mawdsley-Brooks & Company Ltd) (AMP)
31006611000001108,Boots NicAssist Fruit Fresh 2mg medicated chewing gum (The Boots Company Plc) (AMP)
31012611000001109,Boots NicAssist Ice Mint 2mg medicated chewing gum (The Boots Company Plc) (AMP)
31506711000001101,Mesalazine 1g/application foam enema (J M McGill Ltd) (AMP)
31991411000001105,Ethinylestradiol 2.7mg / Etonogestrel 11.7mg vaginal delivery system (Ennogen Healthcare Ltd) (AMP)
3216611000001107,Evorel Conti patches (Theramex HQ UK Ltd) (AMP)
32394811000001103,Atorvastatin 20mg tablets (Kent Pharma (UK) Ltd) (AMP)
32557811000001102,Omeprazole 20mg gastro-resistant capsules (Tillomed Laboratories Ltd) (AMP)
3258511000001100,Movicol oral powder 13.7g sachets lemon & lime (Forum Health Products Ltd) (AMP)
3279211000001105,NovoRapid Penfill 100units/ml solution for injection 3ml cartridges (Novo Nordisk Ltd) (AMP)
3280711000001103,NovoRapid 100units/ml solution for injection 10ml vials (Novo Nordisk Ltd) (AMP)
3310111000001109,Hydroxocobalamin 1mg/1ml solution for injection ampoules (Advanz Pharma) (AMP)
33495711000001105,Acidex Advance oral suspension peppermint (Wockhardt UK Ltd) (AMP)
33496711000001102,Acidex Advance oral suspension aniseed (Wockhardt UK Ltd) (AMP)
3351711000001106,Micralax Micro-enema 5ml (RPH Pharmaceuticals AB) (AMP)
3352711000001104,Micolette Micro-enema 5ml (Pinewood Healthcare) (AMP)
3353011000001105,Relaxit Micro-enema 5ml (Supra Enterprises Ltd) (AMP)
335411000001108,Glycerol 4g suppositories (A A H Pharmaceuticals Ltd) (AMP)
33551011000001108,Molative oral powder 13.8g sachets (Viatris UK Healthcare Ltd) (AMP)
33556611000001108,Atorvastatin 20mg tablets (Viatris UK Healthcare Ltd) (AMP)
33558011000001102,Macrogol compound oral powder sachets sugar free citrus (A A H Pharmaceuticals Ltd) (AMP)
34043211000001101,Fiasp Penfill 100units/ml solution for injection 3ml cartridges (Novo Nordisk Ltd) (AMP)
34043411000001102,Fiasp 100units/ml solution for injection 10ml vials (Novo Nordisk Ltd) (AMP)
3414911000001105,Oestrogel Pump-Pack 0.06% gel (Besins Healthcare (UK) Ltd) (AMP)
34178211000001102,Ralvo 700mg medicated plasters (Grunenthal Ltd) (AMP)
343011000001104,Diazepam 10mg/2.5ml rectal solution tube (A A H Pharmaceuticals Ltd) (AMP)
34554311000001107,VistaPrep oral powder 110g sachets (Tillotts Pharma UK Ltd) (AMP)
3468611000001108,Insulin aspart 100units/ml solution for injection 3ml cartridges (VMP)
34821011000001106,Sodium citrate compound 5ml enema (VMP)
34863411000001106,NiQuitin Extra Fresh Mint 2mg medicated chewing gum (Omega Pharma Ltd) (AMP)
3493211000001100,Mirena 20micrograms/24hours intrauterine device (Bayer Plc) (AMP)
34961811000001104,Atorvastatin 20mg tablets (Bristol Laboratories Ltd) (AMP)
3505611000001108,Nicotine 2mg lozenges sugar free (VMP)
35136211000001107,Atorvastatin 20mg tablets (Milpharm Ltd) (AMP)
35247411000001106,Omeprazole 20mg gastro-resistant capsules (Milpharm Ltd) (AMP)
35368211000001106,Glycerol 4g suppositories (VMP)
3559511000001102,Nicotine 2mg medicated chewing gum sugar free (VMP)
35721211000001108,Nicorette Fruit 2mg lozenges (McNeil Products Ltd) (AMP)
3591211000001105,Macrogol compound oral powder sachets NPF sugar free (VMP)
36047011000001105,Insulin aspart 100units/ml solution for injection 10ml vials (VMP)
36065211000001103,Estradiol 50micrograms/24hours / Norethisterone 170micrograms/24hours transdermal patches (VMP)
36143711000001106,Trihexyphenidyl 5mg/5ml oral solution (VMP)
36491411000001105,Atorvastatin 20mg tablets (Medical Valley Invest AB) (AMP)
36565211000001100,Mesalazine 1g/application foam enema (VMP)
36602211000001100,SyreniRing 0.12mg/0.015mg per day vaginal delivery system (Crescent Pharma Ltd) (AMP)
36902511000001101,Versatis 700mg medicated plasters (Originalis B.V.) (AMP)
36954411000001103,Atorvastatin 20mg tablets (Flamingo Pharma (UK) Ltd) (AMP)
37037611000001100,Atorvastatin 20mg tablets (Mawdsley-Brooks & Company Ltd) (AMP)
37124811000001103,Omeprazole 20mg gastro-resistant capsules (Mawdsley-Brooks & Company Ltd) (AMP)
37361211000001101,Evorel Conti patches (CST Pharma Ltd) (AMP)
37403011000001104,Mirena 20micrograms/24hours intrauterine device (CST Pharma Ltd) (AMP)
37406311000001105,NuvaRing 0.12mg/0.015mg per day vaginal delivery system (CST Pharma Ltd) (AMP)
37447011000001100,Versatis 700mg medicated plasters (CST Pharma Ltd) (AMP)
3753611000001104,Omeprazole 20mg gastro-resistant capsules (Sandoz Ltd) (AMP)
37543211000001107,Movicol oral powder 13.8g sachets lemon & lime (Mawdsley-Brooks & Company Ltd) (AMP)
37569711000001105,Atorvastatin 20mg tablets (NorthStar Healthcare Unlimited Company) (AMP)
37590411000001106,Omeprazole 20mg gastro-resistant capsules (NorthStar Healthcare Unlimited Company) (AMP)
37636711000001103,Evorel Conti patches (Pilsco Ltd) (AMP)
37673411000001101,Losec 20mg gastro-resistant capsules (Pilsco Ltd) (AMP)
37695811000001109,NovoRapid Penfill 100units/ml solution for injection 3ml cartridges (Ethigen Ltd) (AMP)
37708111000001102,Versatis 700mg medicated plasters (Pilsco Ltd) (AMP)
37828911000001105,Trihexyphenidyl 5mg/5ml oral solution (DE Pharmaceuticals) (AMP)
37973311000001107,NovoRapid Penfill 100units/ml solution for injection 3ml cartridges (Pharmaram Ltd) (AMP)
37973611000001102,Versatis 700mg medicated plasters (Pharmaram Ltd) (AMP)
3798211000001100,Broflex 5mg/5ml syrup (Rosemont Pharmaceuticals Ltd) (AMP)
38152111000001109,Monopost 50micrograms/ml eye drops 0.2ml unit dose (DE Pharmaceuticals) (AMP)
38156811000001101,NuvaRing 0.12mg/0.015mg per day vaginal delivery system (DE Pharmaceuticals) (AMP)
38173011000001101,Versatis 700mg medicated plasters (DE Pharmaceuticals) (AMP)
38753011000001107,Sodium alginate 500mg/5ml / Potassium bicarbonate 100mg/5ml oral suspension sugar free (VMP)
38800211000001104,Atorvastatin 20mg tablets (Medihealth (Northern) Ltd) (AMP)
38868711000001107,Omeprazole 20mg gastro-resistant capsules (Crescent Pharma Ltd) (AMP)
38952411000001101,Estradiol 10microgram pessaries (Advanz Pharma) (AMP)
39006711000001108,Vagirux 10microgram vaginal tablets (Gedeon Richter (UK) Ltd) (AMP)
39034211000001101,Macrogol compound oral powder sachets sugar free (Medihealth (Northern) Ltd) (AMP)
39087711000001107,Estradiol 10microgram pessaries (A A H Pharmaceuticals Ltd) (AMP)
39111511000001100,Hydroxocobalamin 1mg/1ml solution for injection ampoules (VMP)
39113611000001102,Salbutamol 100micrograms/dose inhaler CFC free (VMP)
39170511000001101,Glycerol 4g suppositories (Medihealth (Northern) Ltd) (AMP)
39205111000001107,Omeprazole 20mg gastro-resistant capsules (Medihealth (Northern) Ltd) (AMP)
39220711000001108,Estradiol 10microgram pessaries (Alliance Healthcare (Distribution) Ltd) (AMP)
39238111000001107,Hydroxocobalamin 1mg/1ml solution for injection ampoules (Medihealth (Northern) Ltd) (AMP)
39718011000001105,Levonorgestrel 20micrograms/24hours intrauterine device (VMP)
39733011000001106,Atorvastatin 20mg tablets (VMP)
39820211000001106,Trurapi 100units/ml solution for injection 3ml cartridges (Sanofi) (AMP)
39854511000001101,Estradiol 10microgram pessaries (Medihealth (Northern) Ltd) (AMP)
39921611000001108,Trihexyphenidyl 5mg/5ml oral solution (Medihealth (Northern) Ltd) (AMP)
39968411000001107,Losec 20mg gastro-resistant capsules (CST Pharma Ltd) (AMP)
40180811000001105,Trurapi 100units/ml solution for injection 10ml vials (Sanofi) (AMP)
4026011000001103,Asacol 1g/application foam enema (Allergan Ltd) (AMP)
4026411000001107,Salofalk 1g/application foam enema (Dr. Falk Pharma UK Ltd) (AMP)
40290711000001104,Benilexa One Handed 20micrograms/24hours intrauterine delivery system (Gedeon Richter (UK) Ltd) (AMP)
40344311000001109,Estradiol 10microgram pessaries (DE Pharmaceuticals) (AMP)
40611011000001107,Diazepam 10mg/2.5ml rectal solution tube (Accord-UK Ltd) (AMP)
40679211000001105,Atorvastatin 20mg tablets (Torrent Pharma (UK) Ltd) (AMP)
40714711000001102,Gynokadin 0.06% gel (Imported (Germany)) (AMP)
40714911000001100,Oestraclin 0.06% gel (Imported (Spain)) (AMP)
40716111000001105,Ovestin 1mg/g vaginal cream with applicator (Imported (Germany)) (AMP)
40817011000001109,Omeprazole 20mg gastro-resistant capsules (Glenmark Pharmaceuticals Europe Ltd) (AMP)
40911000001106,Omeprazole 20mg gastro-resistant capsules (Teva UK Ltd) (AMP)
40926411000001102,Gina 10microgram vaginal tablets (Novo Nordisk Ltd) (AMP)
41139211000001103,Atorvastatin 20mg tablets (Amarox Ltd) (AMP)
41214611000001109,Galpharm Nicotine Replace 2mg lozenges (Galpharm International Ltd) (AMP)
41254411000001104,Galpharm Nicotine Replace 2mg medicated chewing gum (Galpharm International Ltd) (AMP)
41342211000001104,Estradiol 10microgram pessaries (Sun Pharma UK Ltd) (AMP)
41498411000001100,Atorvastatin 20mg tablets (JCSH Pharma Ltd) (AMP)
41547511000001101,Atorvastatin 20mg tablets (Brown & Burk UK Ltd) (AMP)
41731311000001103,Omeprazole 20mg gastro-resistant capsules (Medical Valley Invest AB) (AMP)
41739711000001100,Estradiol 0.06% transdermal gel (750microgram per actuation) (VMP)
41896911000001100,Estriol 1mg/g vaginal cream with applicator (VMP)
41958211000001105,Atorvastatin 20mg tablets (MSN Laboratories Europe Ltd) (AMP)
42127811000001109,Diazepam 10mg/2.5ml rectal solution tube (VMP)
42285211000001107,Macrogol compound oral powder sachets NPF sugar free (Strides Pharma UK Ltd) (AMP)
42285411000001106,Strigol oral powder 13.72g sachets lemon (Strides Pharma UK Ltd) (AMP)
42302911000001100,Atorvastatin 20mg tablets (Medreich Plc) (AMP)
42356411000001102,Omeprazole 20mg gastro-resistant capsules (VMP)
42484711000001103,Estradiol 10microgram pessaries (Accord-UK Ltd) (AMP)
42509011000001109,NiQuitin Minis Mint 2mg lozenges (Omega Pharma Ltd) (AMP)
42570211000001103,Estriol 1mg/g vaginal cream with applicator (Aspen Pharma Trading Ltd) (AMP)
42602711000001105,Mounjaro KwikPen 5mg/0.6ml solution for injection 2.4ml pre-filled pens (Eli Lilly and Company Ltd) (AMP)
42603411000001108,Tirzepatide 5mg/0.6ml solution for injection 2.4ml pre-filled disposable devices (VMP)
42616311000001108,Atorvastatin 20mg tablets (AAH Hillcross) (AMP)
