code,term,dmd_id,dmd_type,uom
13831511000001104,Atorvastatin 20mg tablets (DE Pharmaceuticals) (AMP),13831511000001104,AMP,tablet
13923011000001100,Lipitor 20mg tablets (DE Pharmaceuticals) (AMP),13923011000001100,AMP,tablet
13926311000001106,Losec 20mg gastro-resistant capsules (DE Pharmaceuticals) (AMP),13926311000001106,AMP,capsule
13935211000001107,Movicol oral powder 13.8g sachets lemon & lime (DE Pharmaceuticals) (AMP),13935211000001107,AMP,sachet
13936411000001102,Neo-Cytamen 1000micrograms/1ml solution for injection ampoules (DE Pharmaceuticals) (AMP),13936411000001102,AMP,ampoule
13941511000001106,Oestrogel Pump-Pack 0.06% gel (DE Pharmaceuticals) (AMP),13941511000001106,AMP,actuation
13943611000001109,Ovestin 1mg/g vaginal cream with applicator (DE Pharmaceuticals) (AMP),13943611000001109,AMP,applicator
13968911000001104,Ventolin 100micrograms/dose Evohaler (DE Pharmaceuticals) (AMP),13968911000001104,AMP,dose
140611000001107,Omeprazole 20mg gastro-resistant capsules (IVAX Pharmaceuticals UK Ltd) (AMP),140611000001107,AMP,capsule
14125511000001108,Omeprazole 20mg gastro-resistant capsules (Consilient Health Ltd) (AMP),14125511000001108,AMP,capsule
14198211000001106,Atorvastatin 20mg tablets (Sigma Pharmaceuticals Plc) (AMP),14198211000001106,AMP,tablet
142611000001108,Stesolid 10mg rectal tube (Accord-UK Ltd) (AMP),142611000001108,AMP,tube
14309911000001100,Lipitor 20mg tablets (Sigma Pharmaceuticals Plc) (AMP),14309911000001100,AMP,tablet
14335611000001102,Losec 20mg gastro-resistant capsules (Sigma Pharmaceuticals Plc) (AMP),14335611000001102,AMP,capsule
14340211000001109,Neo-Cytamen 1000micrograms/1ml solution for injection ampoules (Sigma Pharmaceuticals Plc) (AMP),14340211000001109,AMP,ampoule
14664711000001106,NovoRapid Penfill 100units/ml solution for injection 3ml cartridges (Sigma Pharmaceuticals Plc) (AMP),14664711000001106,AMP,cartridge
14665711000001105,NovoRapid 100units/ml solution for injection 10ml vials (Sigma Pharmaceuticals Plc) (AMP),14665711000001105,AMP,vial
14666911000001100,Oestrogel Pump-Pack 0.06% gel (Sigma Pharmaceuticals Plc) (AMP),14666911000001100,AMP,actuation
14673611000001105,Ovestin 1mg/g vaginal cream with applicator (Sigma Pharmaceuticals Plc) (AMP),14673611000001105,AMP,applicator
14772811000001108,Laxido Natural oral powder 13.7g sachets (Galen Ltd) (AMP),14772811000001108,AMP,sachet
14932611000001103,Sodium citrate compound 5ml enema (Pinewood Healthcare) (AMP),14932611000001103,AMP,enema
15050811000001104,Evorel Conti patches (Waymade Healthcare Plc) (AMP),15050811000001104,AMP,patch
15057211000001101,Omeprazole 20mg gastro-resistant capsules (Sigma Pharmaceuticals Plc) (AMP),15057211000001101,AMP,capsule
15244211000001102,Nicorette Icy White 2mg medicated chewing gum (McNeil Products Ltd) (AMP),15244211000001102,AMP,piece
15364511000001104,NuvaRing 0.12mg/0.015mg per day vaginal delivery system (Organon Pharma (UK) Ltd) (AMP),15364511000001104,AMP,system
15364711000001109,Ethinylestradiol 2.7mg / Etonogestrel 11.7mg vaginal delivery system (VMP),15364711000001109,VMP,system
15441811000001102,Gaviscon Advance oral suspension aniseed (Forum Health Products Ltd) (AMP),15441811000001102,AMP,spoonful
15442111000001104,Gaviscon Advance oral suspension peppermint (Forum Health Products Ltd) (AMP),15442111000001104,AMP,spoonful
15503911000001106,Macrogol compound oral powder sachets sugar free (Galen Ltd) (AMP),15503911000001106,AMP,sachet
15630011000001101,Hydroxocobalamin 1mg/1ml solution for injection ampoules (Accord-UK Ltd) (AMP),15630011000001101,AMP,ampoule
15823711000001100,Molaxole oral powder sachets (Viatris UK Healthcare Ltd) (AMP),15823711000001100,AMP,sachet
16064411000001102,Omeprazole 20mg gastro-resistant capsules (Zanza Specials International Ltd) (AMP),16064411000001102,AMP,capsule
16216411000001103,Oestrogel Pump-Pack 0.06% gel (Lexon (UK) Ltd) (AMP),16216411000001103,AMP,actuation
16444411000001100,Nicotine 2mg lozenges sugar free (A A H Pharmaceuticals Ltd) (AMP),16444411000001100,AMP,lozenge
16446311000001101,Macrogol compound oral powder sachets sugar free plain (A A H Pharmaceuticals Ltd) (AMP),16446311000001101,AMP,sachet
16506711000001100,Lipitor 20mg tablets (Mawdsley-Brooks & Company Ltd) (AMP),16506711000001100,AMP,tablet
16513311000001105,Losec 20mg gastro-resistant capsules (Mawdsley-Brooks & Company Ltd) (AMP),16513311000001105,AMP,capsule
16522711000001107,NovoRapid Penfill 100units/ml solution for injection 3ml cartridges (Mawdsley-Brooks & Company Ltd) (AMP),16522711000001107,AMP,cartridge
16573611000001109,Evorel Conti patches (Mawdsley-Brooks & Company Ltd) (AMP),16573611000001109,AMP,patch
16585311000001108,Oestrogel Pump-Pack 0.06% gel (Stephar (U.K.) Ltd) (AMP),16585311000001108,AMP,actuation
17342011000001105,Oestrogel Pump-Pack 0.06% gel (Mawdsley-Brooks & Company Ltd) (AMP),17342011000001105,AMP,actuation
17344211000001109,Ovestin 1mg/g vaginal cream with applicator (Mawdsley-Brooks & Company Ltd) (AMP),17344211000001109,AMP,applicator
17420611000001107,Laxido Orange oral powder sachets sugar free (Galen Ltd) (AMP),17420611000001107,AMP,sachet
17471111000001109,Ventolin 100micrograms/dose Evohaler (Mawdsley-Brooks & Company Ltd) (AMP),17471111000001109,AMP,dose
17592911000001101,Neo-Cytamen 1000micrograms/1ml solution for injection ampoules (Necessity Supplies Ltd) (AMP),17592911000001101,AMP,ampoule
17602211000001103,NovoRapid Penfill 100units/ml solution for injection 3ml cartridges (Necessity Supplies Ltd) (AMP),17602211000001103,AMP,cartridge
17614011000001100,Oestrogel Pump-Pack 0.06% gel (Necessity Supplies Ltd) (AMP),17614011000001100,AMP,actuation
17662611000001100,Movicol Chocolate oral powder 13.7g sachets (Forum Health Products Ltd) (AMP),17662611000001100,AMP,sachet
17918211000001103,Glycerol 4g suppositories (Phoenix Healthcare Distribution Ltd) (AMP),17918211000001103,AMP,suppository
17927011000001101,Salbutamol 100micrograms/dose inhaler CFC free (Phoenix Healthcare Distribution Ltd) (AMP),17927011000001101,AMP,dose
17947911000001100,Omeprazole 20mg gastro-resistant capsules (Phoenix Healthcare Distribution Ltd) (AMP),17947911000001100,AMP,capsule
18041311000001106,Salbutamol 100micrograms/dose inhaler CFC free (Sandoz Ltd) (AMP),18041311000001106,AMP,dose
18057011000001101,Evorel Conti patches (Lexon (UK) Ltd) (AMP),18057011000001101,AMP,patch
18093811000001105,Vagifem 10microgram vaginal tablets (Novo Nordisk Ltd) (AMP),18093811000001105,AMP,pessary
18109911000001108,Estradiol 10microgram pessaries (VMP),18109911000001108,VMP,pessary
18148111000001107,Asmavent 100micrograms/dose inhaler CFC free (Kent Pharma (UK) Ltd) (AMP),18148111000001107,AMP,dose
18158511000001100,Mirena 20micrograms/24hours intrauterine device (Mawdsley-Brooks & Company Ltd) (AMP),18158511000001100,AMP,device
18493111000001109,Lipitor 20mg tablets (Necessity Supplies Ltd) (AMP),18493111000001109,AMP,tablet
18494511000001102,Losec 20mg gastro-resistant capsules (Necessity Supplies Ltd) (AMP),18494511000001102,AMP,capsule
185011000001103,Omeprazole 20mg gastro-resistant capsules (Sun Pharma UK Ltd) (AMP),185011000001103,AMP,capsule
18577911000001103,Evorel Conti patches (DE Pharmaceuticals) (AMP),18577911000001103,AMP,patch
189411000001105,Salbutamol 100micrograms/dose inhaler CFC free (Alliance Healthcare (Distribution) Ltd) (AMP),189411000001105,AMP,dose
19282911000001103,Macrogol compound oral powder sachets sugar free (Healthcare Pharma Ltd) (AMP),19282911000001103,AMP,sachet
19370911000001100,Nicotinell Icemint 2mg medicated chewing gum (Novartis Consumer Health UK Ltd) (AMP),19370911000001100,AMP,piece
19466011000001101,Laxagol oral powder sachets (Auden McKenzie (Pharma Division) Ltd) (AMP),19466011000001101,AMP,sachet
19511111000001101,Omeprazole 20mg gastro-resistant capsules (Bristol Laboratories Ltd) (AMP),19511111000001101,AMP,capsule
197811000001100,Glycerol 4g suppositories (Actavis UK Ltd) (AMP),197811000001100,AMP,suppository
19967311000001103,Losec 20mg gastro-resistant capsules (Lexon (UK) Ltd) (AMP),19967311000001103,AMP,capsule
20163611000001101,NovoRapid Penfill 100units/ml solution for injection 3ml cartridges (DE Pharmaceuticals) (AMP),20163611000001101,AMP,cartridge
20434411000001107,Salamol 100micrograms/dose inhaler CFC free (Arrow Generics Ltd) (AMP),20434411000001107,AMP,dose
20448411000001102,Atorvastatin 20mg tablets (Dexcel-Pharma Ltd) (AMP),20448411000001102,AMP,tablet
20482911000001102,Atorvastatin 20mg tablets (Accord-UK Ltd) (AMP),20482911000001102,AMP,tablet
20491911000001107,Atorvastatin 20mg tablets (A A H Pharmaceuticals Ltd) (AMP),20491911000001107,AMP,tablet
20494411000001102,Atorvastatin 20mg tablets (Teva UK Ltd) (AMP),20494411000001102,AMP,tablet
20496611000001108,Atorvastatin 20mg tablets (Aspire Pharma Ltd) (AMP),20496611000001108,AMP,tablet
20508111000001109,Atorvastatin 20mg tablets (Alliance Healthcare (Distribution) Ltd) (AMP),20508111000001109,AMP,tablet
20529611000001101,Atorvastatin 20mg tablets (Krka UK Ltd) (AMP),20529611000001101,AMP,tablet
20569511000001105,Atorvastatin 20mg tablets (Arrow Generics Ltd) (AMP),20569511000001105,AMP,tablet
20572711000001103,Atorvastatin 20mg tablets (Wockhardt UK Ltd) (AMP),20572711000001103,AMP,tablet
20577211000001108,Atorvastatin 20mg tablets (Zentiva Pharma UK Ltd) (AMP),20577211000001108,AMP,tablet
20978111000001109,Atorvastatin 20mg tablets (Upjohn UK Ltd) (AMP),20978111000001109,AMP,tablet
20982411000001108,Atorvastatin 20mg tablets (Dr Reddy's Laboratories (UK) Ltd) (AMP),20982411000001108,AMP,tablet
21145711000001106,Nicorette Cools 2mg lozenges (McNeil Products Ltd) (AMP),21145711000001106,AMP,lozenge
21304911000001105,Omeprazole 20mg gastro-resistant capsules (Genesis Pharmaceuticals Ltd) (AMP),21304911000001105,AMP,capsule
21424711000001105,Macroherm oral powder 13.8g sachets (Ennogen Pharma Ltd) (AMP),21424711000001105,AMP,sachet
21779411000001106,Atorvastatin 20mg tablets (Waymade Healthcare Plc) (AMP),21779411000001106,AMP,tablet
21790411000001105,Macrogol compound oral powder sachets sugar free (Waymade Healthcare Plc) (AMP),21790411000001105,AMP,sachet
21824911000001101,Omeprazole 20mg gastro-resistant capsules (Waymade Healthcare Plc) (AMP),21824911000001101,AMP,capsule
21873811000001109,Monopost 50micrograms/ml eye drops 0.2ml unit dose (Thea Pharmaceuticals Ltd) (AMP),21873811000001109,AMP,unit dose
21895011000001105,Salbutamol 100micrograms/dose inhaler CFC free (Waymade Healthcare Plc) (AMP),21895011000001105,AMP,dose
22030111000001106,Glycerol 4g suppositories (Waymade Healthcare Plc) (AMP),22030111000001106,AMP,suppository
22044811000001108,Hydroxocobalamin 1mg/1ml solution for injection ampoules (Waymade Healthcare Plc) (AMP),22044811000001108,AMP,ampoule
22047511000001102,Atorvastatin 20mg tablets (Almus Pharmaceuticals Ltd) (AMP),22047511000001102,AMP,tablet
22154311000001107,Latanoprost 50micrograms/ml eye drops 0.2ml unit dose preservative free (VMP),22154311000001107,VMP,unit dose
22198411000001102,Diazepam 10mg/2.5ml rectal solution tube (Desitin Pharma Ltd) (AMP),22198411000001102,AMP,tube
22201711000001103,Atorvastatin 20mg tablets (Phoenix Healthcare Distribution Ltd) (AMP),22201711000001103,AMP,tablet
222311000001102,Ventolin 100micrograms/dose Evohaler (GlaxoSmithKline UK Ltd) (AMP),222311000001102,AMP,dose
22354211000001108,Salbutamol 100micrograms/dose inhaler CFC free (AM Distributions (Yorkshire) Ltd) (AMP),22354211000001108,AMP,dose
22393911000001107,Macrogol compound oral powder sachets sugar free (J M McGill Ltd) (AMP),22393911000001107,AMP,sachet
22503111000001109,AirSalb 100micrograms/dose inhaler CFC free (Sandoz Ltd) (AMP),22503111000001109,AMP,dose
22613011000001104,Atorvastatin 20mg tablets (DE Pharmaceuticals) (AMP),22613011000001104,AMP,tablet
22643911000001107,NuvaRing 0.12mg/0.015mg per day vaginal delivery system (Waymade Healthcare Plc) (AMP),22643911000001107,AMP,system
22673311000001107,Macrogol compound oral powder sachets sugar free (Alliance Healthcare (Distribution) Ltd) (AMP),22673311000001107,AMP,sachet
22734811000001107,Setofilm 4mg orodispersible films (Norgine Pharmaceuticals Ltd) (AMP),22734811000001107,AMP,film
22753911000001100,Ondansetron 4mg orodispersible films sugar free (VMP),22753911000001100,VMP,film
22940911000001103,Atorvastatin 20mg tablets (Sun Pharma UK Ltd) (AMP),22940911000001103,AMP,tablet
232011000001102,Lipitor 20mg tablets (Viatris UK Healthcare Ltd) (AMP),232011000001102,AMP,tablet
23407011000001104,Trihexyphenidyl 5mg/5ml syrup (Rosemont Pharmaceuticals Ltd) (AMP),23407011000001104,AMP,ml
23482211000001105,Trihexyphenidyl 5mg/5ml oral solution (Alliance Healthcare (Distribution) Ltd) (AMP),23482211000001105,AMP,ml
23621311000001101,CosmoCol Orange Lemon and Lime oral powder sachets (Stirling Anglian Pharmaceuticals Ltd) (AMP),23621311000001101,AMP,sachet
23641011000001101,Trihexyphenidyl 5mg/5ml oral solution (A A H Pharmaceuticals Ltd) (AMP),23641011000001101,AMP,ml
23922611000001101,Hydroxocobalamin 1mg/1ml solution for injection ampoules (Phoenix Healthcare Distribution Ltd) (AMP),23922611000001101,AMP,ampoule
23944311000001101,Glycerol 4g suppositories (DE Pharmaceuticals) (AMP),23944311000001101,AMP,suppository
24155111000001102,Hydroxocobalamin 1mg/1ml solution for injection ampoules (DE Pharmaceuticals) (AMP),24155111000001102,AMP,ampoule
24377911000001104,Macrogol compound oral powder sachets sugar free (DE Pharmaceuticals) (AMP),24377911000001104,AMP,sachet
24554011000001105,Macrogol compound oral powder sachets sugar free (Accord-UK Ltd) (AMP),24554011000001105,AMP,sachet
24575211000001102,Macilax oral powder 13.8g sachets (Teva UK Ltd) (AMP),24575211000001102,AMP,sachet
24577211000001105,CosmoCol Orange Flavour oral powder sachets (Stirling Anglian Pharmaceuticals Ltd) (AMP),24577211000001105,AMP,sachet
24580211000001104,CosmoCol Lemon and Lime Flavour oral powder sachets (Stirling Anglian Pharmaceuticals Ltd) (AMP),24580211000001104,AMP,sachet
263411000001108,Omeprazole 20mg gastro-resistant capsules (Accord-UK Ltd) (AMP),263411000001108,AMP,capsule
26351211000001107,Nicotinell Support Icemint 2mg medicated chewing gum (Haleon UK Trading Ltd) (AMP),26351211000001107,AMP,piece
26772211000001101,Hydroxocobalamin 1mg/1ml solution for injection ampoules (Focus Pharmaceuticals Ltd) (AMP),26772211000001101,AMP,ampoule
26811000001102,Diazepam 10mg RecTubes (Wockhardt UK Ltd) (AMP),26811000001102,AMP,tube
28032611000001105,Mesalazine 1g/application foam enema (Ennogen Healthcare Ltd) (AMP),28032611000001105,AMP,application
282211000001100,Omeprazole 20mg gastro-resistant capsules (Wockhardt UK Ltd) (AMP),282211000001100,AMP,capsule
283111000001100,Glycerol 4g suppositories (Alliance Healthcare (Distribution) Ltd) (AMP),283111000001100,AMP,suppository
2834711000001104,NiQuitin 2mg lozenges original menthol mint (Omega Pharma Ltd) (AMP),2834711000001104,AMP,lozenge
28407111000001102,Macrogol compound oral powder sachets sugar free (AM Distributions (Yorkshire) Ltd) (AMP),28407111000001102,AMP,sachet
28411011000001105,Lidocaine 5% medicated plasters (Ennogen Healthcare Ltd) (AMP),28411011000001105,AMP,plaster
285311000001102,Glycerol 4g suppositories (Thornton & Ross Ltd) (AMP),285311000001102,AMP,suppository
2858511000001103,Hydroxocobalamin 1mg/1ml solution for injection ampoules (A A H Pharmaceuticals Ltd) (AMP),2858511000001103,AMP,ampoule
2859411000001105,Neo-Cytamen 1000micrograms/1ml solution for injection ampoules (RPH Pharmaceuticals AB) (AMP),2859411000001105,AMP,ampoule
2859611000001108,Hydroxocobalamin 1mg/1ml solution for injection ampoules (Kent Pharma (UK) Ltd) (AMP),2859611000001108,AMP,ampoule
2859911000001102,Hydroxocobalamin 1mg/1ml solution for injection ampoules (Alliance Healthcare (Distribution) Ltd) (AMP),2859911000001102,AMP,ampoule
2860311000001102,Cobalin-H 1mg/1ml solution for injection ampoules (Advanz Pharma) (AMP),2860311000001102,AMP,ampoule
28751911000001106,CosmoCol Plain oral powder sachets (Stirling Anglian Pharmaceuticals Ltd) (AMP),28751911000001106,AMP,sachet
28770311000001103,Macrogol compound oral powder sachets sugar free (Ennogen Healthcare International Ltd) (AMP),28770311000001103,AMP,sachet
28775811000001101,Ethinylestradiol 2.7mg / Etonogestrel 11.7mg vaginal delivery system (Colorama Pharmaceuticals Ltd) (AMP),28775811000001101,AMP,system
28898211000001104,Lidocaine 5% medicated plasters (Colorama Pharmaceuticals Ltd) (AMP),28898211000001104,AMP,plaster
29664111000001108,Levosert 20micrograms/24hours intrauterine device (Gedeon Richter (UK) Ltd) (AMP),29664111000001108,AMP,device
29750211000001106,Versatis 700mg medicated plasters (Waymade Healthcare Plc) (AMP),29750211000001106,AMP,plaster
29772111000001104,Atorvastatin 20mg tablets (Sigma Pharmaceuticals Plc) (AMP),29772111000001104,AMP,tablet
29804511000001109,Diazepam 10mg/2.5ml rectal solution tube (Sigma Pharmaceuticals Plc) (AMP),29804511000001109,AMP,tube
29873311000001109,Glycerol 4g suppositories (Sigma Pharmaceuticals Plc) (AMP),29873311000001109,AMP,suppository
29874211000001103,Hydroxocobalamin 1mg/1ml solution for injection ampoules (Sigma Pharmaceuticals Plc) (AMP),29874211000001103,AMP,ampoule
30066911000001108,Omeprazole 20mg gastro-resistant capsules (DE Pharmaceuticals) (AMP),30066911000001108,AMP,capsule
30094711000001100,Salbutamol 100micrograms/dose inhaler CFC free (DE Pharmaceuticals) (AMP),30094711000001100,AMP,dose
3027611000001109,Gaviscon Advance oral suspension peppermint (Reckitt Benckiser Healthcare (UK) Ltd) (AMP),3027611000001109,AMP,spoonful
3028011000001101,Gaviscon Advance oral suspension aniseed (Reckitt Benckiser Healthcare (UK) Ltd) (AMP),3028011000001101,AMP,spoonful
3052211000001105,Nicorette Mint 2mg medicated chewing gum (McNeil Products Ltd) (AMP),3052211000001105,AMP,piece
3052911000001101,Boots Nicotine 2mg medicated chewing gum (The Boots Company Plc) (AMP),3052911000001101,AMP,piece
3053411000001100,Nicotinell Mint 2mg medicated chewing gum (Dr Reddy's Laboratories (UK) Ltd) (AMP),3053411000001100,AMP,piece
3054111000001107,Nicotinell Fruit 2mg medicated chewing gum (Dr Reddy's Laboratories (UK) Ltd) (AMP),3054111000001107,AMP,piece
3054511000001103,Nicorette Citrus 2mg medicated chewing gum (Pfizer Ltd) (AMP),3054511000001103,AMP,piece
3054911000001105,Nicorette Original 2mg medicated chewing gum (McNeil Products Ltd) (AMP),3054911000001105,AMP,piece
3055311000001108,NiQuitin Fresh Mint 2mg medicated chewing gum (Omega Pharma Ltd) (AMP),3055311000001108,AMP,piece
30891711000001102,Salbutamol 100micrograms/dose inhaler CFC free (Mawdsley-Brooks & Company Ltd) (AMP),30891711000001102,AMP,dose
31006611000001108,Boots NicAssist Fruit Fresh 2mg medicated chewing gum (The Boots Company Plc) (AMP),31006611000001108,AMP,piece
31012611000001109,Boots NicAssist Ice Mint 2mg medicated chewing gum (The Boots Company Plc) (AMP),31012611000001109,AMP,piece
31506711000001101,Mesalazine 1g/application foam enema (J M McGill Ltd) (AMP),31506711000001101,AMP,application
31991411000001105,Ethinylestradiol 2.7mg / Etonogestrel 11.7mg vaginal delivery system (Ennogen Healthcare Ltd) (AMP),31991411000001105,AMP,system
3216611000001107,Evorel Conti patches (Theramex HQ UK Ltd) (AMP),3216611000001107,AMP,patch
32394811000001103,Atorvastatin 20mg tablets (Kent Pharma (UK) Ltd) (AMP),32394811000001103,AMP,tablet
32557811000001102,Omeprazole 20mg gastro-resistant capsules (Tillomed Laboratories Ltd) (AMP),32557811000001102,AMP,capsule
3258511000001100,Movicol oral powder 13.7g sachets lemon & lime (Forum Health Products Ltd) (AMP),3258511000001100,AMP,sachet
3279211000001105,NovoRapid Penfill 100units/ml solution for injection 3ml cartridges (Novo Nordisk Ltd) (AMP),3279211000001105,AMP,cartridge
3280711000001103,NovoRapid 100units/ml solution for injection 10ml vials (Novo Nordisk Ltd) (AMP),3280711000001103,AMP,vial
3310111000001109,Hydroxocobalamin 1mg/1ml solution for injection ampoules (Advanz Pharma) (AMP),3310111000001109,AMP,ampoule
33495711000001105,Acidex Advance oral suspension peppermint (Wockhardt UK Ltd) (AMP),33495711000001105,AMP,spoonful
33496711000001102,Acidex Advance oral suspension aniseed (Wockhardt UK Ltd) (AMP),33496711000001102,AMP,spoonful
3351711000001106,Micralax Micro-enema 5ml (RPH Pharmaceuticals AB) (AMP),3351711000001106,AMP,enema
3352711000001104,Micolette Micro-enema 5ml (Pinewood Healthcare) (AMP),3352711000001104,AMP,enema
3353011000001105,Relaxit Micro-enema 5ml (Supra Enterprises Ltd) (AMP),3353011000001105,AMP,enema
335411000001108,Glycerol 4g suppositories (A A H Pharmaceuticals Ltd) (AMP),335411000001108,AMP,suppository
33551011000001108,Molative oral powder 13.8g sachets (Viatris UK Healthcare Ltd) (AMP),33551011000001108,AMP,sachet
33556611000001108,Atorvastatin 20mg tablets (Viatris UK Healthcare Ltd) (AMP),33556611000001108,AMP,tablet
33558011000001102,Macrogol compound oral powder sachets sugar free citrus (A A H Pharmaceuticals Ltd) (AMP),33558011000001102,AMP,sachet
34043211000001101,Fiasp Penfill 100units/ml solution for injection 3ml cartridges (Novo Nordisk Ltd) (AMP),34043211000001101,AMP,cartridge
34043411000001102,Fiasp 100units/ml solution for injection 10ml vials (Novo Nordisk Ltd) (AMP),34043411000001102,AMP,vial
3414911000001105,Oestrogel Pump-Pack 0.06% gel (Besins Healthcare (UK) Ltd) (AMP),3414911000001105,AMP,actuation
34178211000001102,Ralvo 700mg medicated plasters (Grunenthal Ltd) (AMP),34178211000001102,AMP,plaster
343011000001104,Diazepam 10mg/2.5ml rectal solution tube (A A H Pharmaceuticals Ltd) (AMP),343011000001104,AMP,tube
34554311000001107,VistaPrep oral powder 110g sachets (Tillotts Pharma UK Ltd) (AMP),34554311000001107,AMP,sachet
3468611000001108,Insulin aspart 100units/ml solution for injection 3ml cartridges (VMP),3468611000001108,VMP,cartridge
34821011000001106,Sodium citrate compound 5ml enema (VMP),34821011000001106,VMP,enema
34863411000001106,NiQuitin Extra Fresh Mint 2mg medicated chewing gum (Omega Pharma Ltd) (AMP),34863411000001106,AMP,piece
3493211000001100,Mirena 20micrograms/24hours intrauterine device (Bayer Plc) (AMP),3493211000001100,AMP,device
34961811000001104,Atorvastatin 20mg tablets (Bristol Laboratories Ltd) (AMP),34961811000001104,AMP,tablet
3505611000001108,Nicotine 2mg lozenges sugar free (VMP),3505611000001108,VMP,lozenge
35136211000001107,Atorvastatin 20mg tablets (Milpharm Ltd) (AMP),35136211000001107,AMP,tablet
35247411000001106,Omeprazole 20mg gastro-resistant capsules (Milpharm Ltd) (AMP),35247411000001106,AMP,capsule
35368211000001106,Glycerol 4g suppositories (VMP),35368211000001106,VMP,suppository
3559511000001102,Nicotine 2mg medicated chewing gum sugar free (VMP),3559511000001102,VMP,piece
35721211000001108,Nicorette Fruit 2mg lozenges (McNeil Products Ltd) (AMP),35721211000001108,AMP,lozenge
3591211000001105,Macrogol compound oral powder sachets NPF sugar free (VMP),3591211000001105,VMP,sachet
36047011000001105,Insulin aspart 100units/ml solution for injection 10ml vials (VMP),36047011000001105,VMP,vial
36065211000001103,Estradiol 50micrograms/24hours / Norethisterone 170micrograms/24hours transdermal patches (VMP),36065211000001103,VMP,patch
36143711000001106,Trihexyphenidyl 5mg/5ml oral solution (VMP),36143711000001106,VMP,ml
36491411000001105,Atorvastatin 20mg tablets (Medical Valley Invest AB) (AMP),36491411000001105,AMP,tablet
36565211000001100,Mesalazine 1g/application foam enema (VMP),36565211000001100,VMP,application
36602211000001100,SyreniRing 0.12mg/0.015mg per day vaginal delivery system (Crescent Pharma Ltd) (AMP),36602211000001100,AMP,system
36902511000001101,Versatis 700mg medicated plasters (Originalis B.V.) (AMP),36902511000001101,AMP,plaster
36954411000001103,Atorvastatin 20mg tablets (Flamingo Pharma (UK) Ltd) (AMP),36954411000001103,AMP,tablet
37037611000001100,Atorvastatin 20mg tablets (Mawdsley-Brooks & Company Ltd) (AMP),37037611000001100,AMP,tablet
